language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
5,0.6254695267261758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.143184073746832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
5,1.0441968358656943,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.015078696211472802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.5533276260043687,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.6482374229092958,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.48118138243273034,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.4528784765281046,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1.0107006683317774,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.11271618187368436,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-1.0049775480777359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,-11.694597156766925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.48118138243273034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.7549729659107567,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0606262583863895,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3247730878668537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.11271618187368436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-1.2408214036465681,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,-0.7549729659107567,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10,-1.458218615870552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.24533746811919643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,0.48118138243273034,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0606262583863895,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.3627207940805681,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.3969193439551215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-4.4413958161844125,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.2170345562065898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.9150853304642712,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,-0.3969193439551215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,0.7586770335876308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.1585897772427245,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.16107544165755194,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5,-1.542770507355005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-1.3411252281060977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0428802145402942,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5,-10.013837305260909,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.11271618187368436,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5747777125903657,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
5,0.8589808921950843,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.6988685357292369,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5,1.5012377393159653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-1.3411252281060977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.8230278172790498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,1.143184073746832,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-5.312553910094224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.8589808921950843,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.702572595543103,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.7720285094021636,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.2989558330985457,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1.0948248111814916,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1.015389189431174,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
5,1.2170345562065898,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.4707698194055682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.48118138243273034,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.0927734243543392,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,0.015078696211472802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7311860086582388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.702572595543103,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.2838404438298725,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.8827678284196677,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
5,0.7311860086582388,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0.015078696211472802,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5,-3.6248203312613416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.4116353286411367,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1.1031199528699842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.4528784765281046,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.8827678284196677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.8589808921950843,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.015389189431174,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
5,0.5747777125903657,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.2408214036465681,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.2170345562065898,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.16107544165755194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-0.6469239461487025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-2.1165890464720154,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.5747777125903657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.5250244722705444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.16107544165755194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.5747777125903657,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.859291406131196,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.05297610186965283,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,0.08892917555598262,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5747777125903657,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5,0.4183694173986574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,-0.3969193439551215,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.29928186867707574,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.3301134620667311,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5,0.7311860086582388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.8827678284196677,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.6570094611492356,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-1.2408214036465681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5009272312988269,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-1.4270609979842785,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,-0.21302003508935646,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
5,0.8819643049656207,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.6469239461487025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.4707698194055682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1.202873846440323,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0.557031668968927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.11271618187368436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.015078696211472802,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,0.29928186867707574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.7311860086582388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,1.0606262583863895,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.8931794448511107,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.6573355269772911,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0.702572595543103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1.5012377393159653,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
5,0.9670299269770909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.6415835992578318,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1.588968503304524,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.6469239461487025,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.3731323493196066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.2645840542875497,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,-8.393540029037057,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,-1.5250244722705444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-1.2408214036465681,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5,-2.9825676826895116,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1.3448294409116544,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,0.24533746811919643,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.9042179610042717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.21302003508935646,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-2.4967205299902404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.7028831072596,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0.9042179610042717,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.7787356205800773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5,-0.26912446976402493,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.7266697245605847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-2.827282328496169,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.2408214036465681,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,0.8931794448511107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,-11.694597156766925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.08892917555598262,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.3969193439551215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.3247730878668537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.3301134620667311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5,1.4273872565966008,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.16107544165755194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.6469239461487025,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
