language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.6056841194396686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.340681131269231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.8522602347243758,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.7174299594705221,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7,0.340681131269231,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8742666122014845,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.11091970015557939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5585391895800549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.867301383300943,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.07906401355724639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7819548463874327,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.43963402850968125,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
4,0.14837449437498368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7533073240011454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.5521933062579815,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.11091970015557939,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
7,0.7451474532535297,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,-1.7624142721089988,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.7068503889144988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6543544140710194,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5866213287252937,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.11091970015557939,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6302172680355146,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.49751776632528755,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.20987254029253133,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.2677562590736304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.8213924672609015,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5704426537484965,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7,0.688101009357479,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.2417282483046618,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.511124139478894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.5521933062579815,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6056841194396686,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.5274572315346946,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4886845039247519,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.5067312123845481,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.6224986925761128,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.727279304032164,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0.736492750567287,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.4323114562732805,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6478642568529971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7533073240011454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
7,0.7331465654696798,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.523545785025301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.4077783097906411,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8561716814266864,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6184770499935992,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8163828699671515,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.7263243916234744,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.49751776632528755,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.3157906433541833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,-1.8613671836253345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.6184770499935992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.36670914679682604,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.736492750567287,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5866213287252937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.49751776632528755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.2677562590736304,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7,0.36670914679682604,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12,0.22347890782230617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5704426537484965,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,0.6184770499935992,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.736492750567287,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.4465992567644089,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.43963402850968125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-0.38410563013924576,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7683484724984015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.7068503889144988,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.43963402850968125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,0.6749946671755593,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7564450079575459,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.4876684223074892,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7,0.20625820034440245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.24732735098409145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7328784088346736,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7,-1.5190463527695044,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.49751776632528755,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6375398408354375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
7,0.6954235822200154,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.37813595184409193,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7,0.826232214596774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.24732735098409145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0.688101009357479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7,0.7533073240011454,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,-0.5615346437171086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6954235822200154,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6635678605268324,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6777139660033407,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4595862842706269,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.7434579794168437,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,0.727279304032164,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7,0.7683484724984015,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.42459288144001345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6184770499935992,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.2979092325828629,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0.523545785025301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.669395562409655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6635678605268324,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.7819548463874327,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.340681131269231,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
7,0.669395562409655,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.523545785025301,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
7,-0.2177934718586329,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.8079828664573543,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7451474532535297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.8163828699671515,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.340681131269231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6954235822200154,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.727279304032164,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
7,0.6375398408354375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.2677562590736304,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.7683484724984015,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.4876684223074892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.3887155209882148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.08938841737391695,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6375398408354375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.20987254029253133,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4876684223074892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.6375398408354375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.8991571054461956,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.5312643602759916,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.5385869328880738,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6375398408354375,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7,0.6056841194396686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7,0.43963402850968125,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5814295249558533,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.45324040123068526,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7,0.669395562409655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.340681131269231,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.3866614013163902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.2677562590736304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.6224986925761128,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.22982478860519168,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7,0.477088852378977,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
7,0.700104620351943,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.3887155209882148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.42459288144001345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.7654643567644654,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.6339254991485799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.49751776632528755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.523545785025301,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,0.5814295249558533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.669395562409655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,0.736492750567287,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.7023888110412465,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6543544140710194,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0.6635678605268324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.826232214596774,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
7,0.7174299594705221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6511462145297972,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.844100363930107,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.3887155209882148,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5964706730829944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.262916513345846,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-1.1890399515972059,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,0.20987254029253133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.2677562590736304,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7,-0.08698569460153836,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.7943764925466934,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.5704426537484965,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.7046370287253968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.477088852378977,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.01196693139790438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.867301383300943,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.7046370287253968,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0.3618694002485888,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
7,0.4656620464165903,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.16880339514356235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-0.05535868291418985,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.2677562590736304,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,0.7023888110412465,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7,-1.8613671836253345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5385869328880738,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.43963402850968125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.5866213287252937,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.45324040123068526,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7,0.8111910660466436,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,0.4876684223074892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.3887155209882148,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.340681131269231,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
