original_language,budget,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
en,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,22000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,1000000,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
en,85000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
en,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,65000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,45000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,28000000,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,1000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,38000000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
en,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
en,15000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,2000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,3000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,145000000,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,25000000,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
en,57000000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,2500000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,16500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,22000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
en,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,32000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
de,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,18500000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,14100000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,16000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,36000000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
en,75000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
en,80000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
en,9500000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,43000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,90000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
en,78146652,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,18000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,8000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,185000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,35000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,140000000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,74500000,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,15000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,4200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,6000000,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,80000000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
es,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,28000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,3000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
en,6000000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
hi,2200000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,25000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
fr,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
ru,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ja,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,30000000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
en,35000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,80000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,10500000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,10000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,31192,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,100000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
en,65000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,10000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
en,52000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,92000000,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,14000000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
en,1950000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,2600000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,78000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
en,10,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cs,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,15000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,40000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
en,60000000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,6500000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
en,150000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,20000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,2600000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
en,57000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
en,90000000,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,9000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,60000000,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,48000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,53000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,20000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,11500000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
en,84000000,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
en,75000000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
en,100000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,9000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,35000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,3705538,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
en,18000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,50000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,48000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,110000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,5000000,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
en,50000000,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
en,18000000,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
en,100000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,132000000,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,85000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,140000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,20000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,5000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,60000000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,75000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
en,40000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,3000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,100000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ta,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,14000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
en,7000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,860000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,40000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,2000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,14000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,40000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,250000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,19000000,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,20000000,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,40000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
en,32000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
en,10000000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,27000000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,11000000,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
en,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,5000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,6900000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,3000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,36000000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,2300000,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
en,13000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
de,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
en,62000000,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,7000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,9000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,98000000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,39000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,15000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,18000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
en,27000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,50000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,80000000,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,20000000,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,63000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
es,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,45000000,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
en,48000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,150000000,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
en,70000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,44000000,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
en,170000000,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,7000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,30000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,2900000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh,110,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
es,2000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,3000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
en,250000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,120000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,25000000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,64000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,13000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,200000000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,64000000,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,5800000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
en,12000000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,1500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,312000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,3000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,63000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,20000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,28000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,11000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
en,135000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fr,14000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,7000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,5000000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,37000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
en,15000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,18000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
fr,8000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,7000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,20000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
en,45000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hi,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
en,1377800,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
en,85000000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
en,858000,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,6000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,2450000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,7000000,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
en,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,33000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,45000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,1700000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,5000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
en,200000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
it,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,25000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
es,19000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
en,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
